reactants,products
O[C:1]([c:2]1[c:3](=[O:4])[n:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[n:13][c:14]([CH3:15])[cH:16]1)=[O:17].[CH3:18][O:19][c:20]1[cH:21][c:22]2[c:23]([O:24][c:25]3[cH:26][cH:27][c:28]([NH2:29])[cH:30][c:31]3[F:32])[cH:33][cH:34][n:35][c:36]2[cH:37][c:38]1[O:39][CH2:40][CH2:41][CH2:42][N:43]1[CH2:44][CH2:45][N:46]([CH3:47])[CH2:48][CH2:49]1,[C:1]([c:2]1[c:3](=[O:4])[n:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[n:13][c:14]([CH3:15])[cH:16]1)(=[O:17])[NH:29][c:28]1[cH:27][cH:26][c:25]([O:24][c:23]2[c:22]3[cH:21][c:20]([O:19][CH3:18])[c:38]([O:39][CH2:40][CH2:41][CH2:42][N:43]4[CH2:44][CH2:45][N:46]([CH3:47])[CH2:48][CH2:49]4)[cH:37][c:36]3[n:35][cH:34][cH:33]2)[c:31]([F:32])[cH:30]1
O[C:1](=[O:2])[CH:3]=[C:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2-[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21.[CH3:17][O:18][C:19](=[O:20])[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][NH2:26],[C:1](=[O:2])([CH:3]=[C:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2-[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)[NH:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][C:19]([O:18][CH3:17])=[O:20]
Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][cH:8]1.[CH3:9][O:10][CH2:11][CH2:12][OH:13],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][cH:8]1)[O:13][CH2:12][CH2:11][O:10][CH3:9]
Cl[c:1]1[n:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[o:10]1.[CH3:11][CH:12]([NH:13][c:14]1[n:15][cH:16][n:17][c:18]2[c:19]([C:20]([NH2:21])=[O:22])[cH:23][cH:24][cH:25][c:26]12)[c:27]1[cH:28][cH:29][cH:30][c:31]([NH2:32])[cH:33]1,[c:1]1([NH:32][c:31]2[cH:30][cH:29][cH:28][c:27]([CH:12]([CH3:11])[NH:13][c:14]3[n:15][cH:16][n:17][c:18]4[c:19]([C:20]([NH2:21])=[O:22])[cH:23][cH:24][cH:25][c:26]34)[cH:33]2)[n:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[o:10]1
[CH3:1][CH2:2][CH2:3][CH2:4][C@:5]1([CH2:6][CH3:7])[CH2:8][S:9][c:10]2[cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]2[C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)=[N:25]1,[CH3:1][CH2:2][CH2:3][CH2:4][C@:5]1([CH2:6][CH3:7])[CH2:8][S:9][c:10]2[cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]2[C@@H:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[NH:25]1
CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH:7]([OH:8])[CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16]1,[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH:7]([OH:8])[CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16]1
CCO[C:1](=[O:2])[c:3]1[cH:4][s:5][cH:6][n:7]1.[NH2:8][CH2:9][CH2:10][OH:11],[C:1](=[O:2])([c:3]1[cH:4][s:5][cH:6][n:7]1)[NH:8][CH2:9][CH2:10][OH:11]
O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[n:9][cH:10][cH:11][c:12]([NH:13][c:14]4[cH:15][cH:16][c:17]5[nH:18][cH:19][cH:20][c:21]5[cH:22]4)[c:23]3[s:24]2)[cH:25][cH:26]1.[NH2:27][C:28](=[O:29])[CH:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[n:9][cH:10][cH:11][c:12]([NH:13][c:14]4[cH:15][cH:16][c:17]5[nH:18][cH:19][cH:20][c:21]5[cH:22]4)[c:23]3[s:24]2)[cH:25][cH:26]1)[N:33]1[CH2:32][CH2:31][CH:30]([C:28]([NH2:27])=[O:29])[CH2:35][CH2:34]1
Cl[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1.[CH3:6][CH2:7][NH:8][CH2:9][c:10]1[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][c:19]1-[c:20]1[cH:21][c:22]([Cl:23])[cH:24][c:25]([CH2:26][C:27](=[O:28])[O:29][CH2:30][CH3:31])[cH:32]1,[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[N:8]([CH2:7][CH3:6])[CH2:9][c:10]1[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][c:19]1-[c:20]1[cH:21][c:22]([Cl:23])[cH:24][c:25]([CH2:26][C:27](=[O:28])[O:29][CH2:30][CH3:31])[cH:32]1
Cl[CH2:1][C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([Cl:13])[cH:14][cH:15]2)[CH2:16][C@@H:17]1[CH3:18])=[O:19].[CH3:20][CH2:21][O:22][C:23](=[O:24])[c:25]1[c:26](-[c:27]2[cH:28][c:29]([CH3:30])[o:31][n:32]2)[n:33][nH:34][c:35]1[CH3:36],[CH2:1]([C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([Cl:13])[cH:14][cH:15]2)[CH2:16][CH:17]1[CH3:18])=[O:19])[n:34]1[n:33][c:26](-[c:27]2[cH:28][c:29]([CH3:30])[o:31][n:32]2)[c:25]([C:23]([O:22][CH2:21][CH3:20])=[O:24])[c:35]1[CH3:36]
O=[CH:1][c:2]1[c:3]([CH3:4])[n:5][c:6]([CH3:7])[s:8]1.[cH:9]1[cH:10][cH:11][c:12]2[n:13][cH:14][c:15]([NH:16][c:17]3[n:18][cH:19][n:20][c:21]4[c:22]3[CH2:23][NH:24][CH2:25]4)[cH:26][c:27]2[cH:28]1,[CH2:1]([c:2]1[c:3]([CH3:4])[n:5][c:6]([CH3:7])[s:8]1)[N:24]1[CH2:23][c:22]2[c:17]([NH:16][c:15]3[cH:14][n:13][c:12]4[cH:11][cH:10][cH:9][cH:28][c:27]4[cH:26]3)[n:18][cH:19][n:20][c:21]2[CH2:25]1
Br[CH2:1][CH2:2][CH2:3][CH3:4].[O:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1,[CH2:1]([CH2:2][CH2:3][CH3:4])[O:11][c:10]1[cH:9][cH:8][c:7]([CH:6]=[O:5])[cH:13][cH:12]1
Cl[CH2:1][CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1.[O:9]=[c:10]1[c:11]([CH2:12][c:13]2[cH:14][n:15][cH:16][n:17][cH:18]2)[cH:19][n:20]2[c:21]3[cH:22][c:23]([Br:24])[cH:25][cH:26][c:27]3[s:28][c:29]3[cH:30][c:31]([OH:32])[cH:33][c:34]1[c:35]23,[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1)[O:32][c:31]1[cH:30][c:29]2[s:28][c:27]3[c:21]([n:20]4[cH:19][c:11]([CH2:12][c:13]5[cH:14][n:15][cH:16][n:17][cH:18]5)[c:10](=[O:9])[c:34]([cH:33]1)[c:35]42)[cH:22][c:23]([Br:24])[cH:25][cH:26]3
[CH3:1][CH2:2][N:3]=[C:4]=[O:5].[O:6]=[c:7]1[nH:8][n:9][c:10]([CH2:11][C@@H:12]2[CH2:13][CH2:14][NH:15][CH2:16]2)[n:17]1-[c:18]1[cH:19][cH:20][c:21]([Br:22])[cH:23][c:24]1[F:25],[CH3:1][CH2:2][NH:3][C:4](=[O:5])[N:15]1[CH2:14][CH2:13][C@@H:12]([CH2:11][c:10]2[n:9][nH:8][c:7](=[O:6])[n:17]2-[c:18]2[cH:19][cH:20][c:21]([Br:22])[cH:23][c:24]2[F:25])[CH2:16]1
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C@H:4]([NH:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[OH:15])[n:16][c:17]3[cH:18][cH:19][c:20]([C:21]#[C:22][CH2:23][OH:24])[cH:25][c:26]23)[CH2:27]1,[NH:1]1[CH2:2][CH2:3][C@H:4]([NH:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[OH:15])[n:16][c:17]3[cH:18][cH:19][c:20]([C:21]#[C:22][CH2:23][OH:24])[cH:25][c:26]23)[CH2:27]1
O=[CH:1][c:2]1[cH:3][nH:4][cH:5][n:6]1.[NH2:7][c:8]1[n:9][c:10]([Cl:11])[cH:12][c:13]([Cl:14])[n:15]1,[CH2:1]([c:2]1[cH:3][nH:4][cH:5][n:6]1)[NH:7][c:8]1[n:9][c:10]([Cl:11])[cH:12][c:13]([Cl:14])[n:15]1
Cl[C:1]([CH:2]=[C:3]([CH3:4])[CH3:5])=[O:6].[NH2:7][S:8](=[O:9])(=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[NH:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][c:23]([C:24]#[C:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33]1,[C:1]([CH:2]=[C:3]([CH3:4])[CH3:5])(=[O:6])[NH:7][S:8](=[O:9])(=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[NH:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][c:23]([C:24]#[C:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33]1
Cl[CH2:1][CH2:2][CH2:3][CH:4]1[C:5](=[O:6])[c:7]2[c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[F:15])[n:16][o:17][c:18]2[CH2:19][CH2:20]1.[cH:21]1[cH:22][cH:23][c:24]2[c:25]([N:26]3[CH2:27][CH2:28][NH:29][CH2:30][CH2:31]3)[n:32][s:33][c:34]2[cH:35]1,[CH2:1]([CH2:2][CH2:3][CH:4]1[C:5](=[O:6])[c:7]2[c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[F:15])[n:16][o:17][c:18]2[CH2:19][CH2:20]1)[N:29]1[CH2:28][CH2:27][N:26]([c:25]2[c:24]3[cH:23][cH:22][cH:21][cH:35][c:34]3[s:33][n:32]2)[CH2:31][CH2:30]1
Br[CH2:1][C:2]([C:3]([CH3:4])([CH3:5])[CH3:6])=[O:7].[CH3:8][CH2:9][c:10]1[cH:11][c:12]2[c:13]([s:14]1)[n:15]([CH2:16][c:17]1[cH:18][cH:19][c:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[C:27]#[N:28])[cH:29][cH:30]1)[c:31](=[O:32])[nH:33][c:34]2=[O:35],[CH2:1]([C:2]([C:3]([CH3:4])([CH3:5])[CH3:6])=[O:7])[n:33]1[c:31](=[O:32])[n:15]([CH2:16][c:17]2[cH:18][cH:19][c:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[C:27]#[N:28])[cH:29][cH:30]2)[c:13]2[c:12]([cH:11][c:10]([CH2:9][CH3:8])[s:14]2)[c:34]1=[O:35]
O=[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[C:8]([F:9])([F:10])[F:11].[CH3:12][O:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][n:19][c:20]([NH2:21])[cH:22]1,[C:1](\[c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([C:8]([F:9])([F:10])[F:11])=[N:21]/[c:20]1[n:19][cH:18][cH:17][c:16]([C:14]([O:13][CH3:12])=[O:15])[cH:22]1
Br[CH:1]([C:2]([NH:3][C:4]([C:5]#[C:6][CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH3:12].[OH:13][c:14]1[cH:15][cH:16][c:17]2[n:18][cH:19][o:20][c:21]2[cH:22]1,[CH:1]([C:2]([NH:3][C:4]([C:5]#[C:6][CH3:7])([CH3:8])[CH3:9])=[O:10])([CH2:11][CH3:12])[O:13][c:14]1[cH:15][cH:16][c:17]2[n:18][cH:19][o:20][c:21]2[cH:22]1
Br[c:1]1[cH:2][cH:3][cH:4][c:5]([CH2:6][CH2:7][NH:8][C:9](=[O:10])[C:11]([F:12])([F:13])[F:14])[cH:15]1.[CH:16]#[C:17][C:18]([OH:19])([CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH3:25],[c:1]1([C:16]#[C:17][C:18]([OH:19])([CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH3:25])[cH:2][cH:3][cH:4][c:5]([CH2:6][CH2:7][NH:8][C:9](=[O:10])[C:11]([F:12])([F:13])[F:14])[cH:15]1
O=C1c2ccccc2C(=O)[N:1]1[C@H:2]1[CH2:3][CH2:4][C@H:5]([O:6][CH3:7])[CH2:8][CH2:9]1,[NH2:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([O:6][CH3:7])[CH2:8][CH2:9]1
O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[CH3:7][C@H:8]([NH2:9])[C@H:10]([O:11][c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17][n:18][n:19]2-[c:20]2[cH:21][cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27]2)[cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:9][C@@H:8]([CH3:7])[C@H:10]([O:11][c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17][n:18][n:19]2-[c:20]2[cH:21][cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27]2)[cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
Br[c:1]1[c:2]2[n:3][c:4]3[c:5]([c:6]([NH2:7])[c:8]2[cH:9][cH:10][cH:11]1)[C:12](=[O:13])[N:14]([CH:15]1[CH2:16][CH2:17][CH2:18]1)[CH2:19]3.OB(O)[c:20]1[cH:21][cH:22][c:23]([O:24][CH3:25])[n:26][c:27]1[O:28][CH3:29],[c:1]1(-[c:20]2[cH:21][cH:22][c:23]([O:24][CH3:25])[n:26][c:27]2[O:28][CH3:29])[c:2]2[n:3][c:4]3[c:5]([c:6]([NH2:7])[c:8]2[cH:9][cH:10][cH:11]1)[C:12](=[O:13])[N:14]([CH:15]1[CH2:16][CH2:17][CH2:18]1)[CH2:19]3
Cl[CH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]1.[OH:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[n:24][n:25][c:26]([CH2:27][S:28][CH2:29][CH2:30][O:31][c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[o:38]2)[cH:39][cH:40]1,[CH2:1]([CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]1)[O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[n:24][n:25][c:26]([CH2:27][S:28][CH2:29][CH2:30][O:31][c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[o:38]2)[cH:39][cH:40]1
O=[N+:1]([O-])[c:2]1[c:3]([NH:4][CH3:5])[cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][c:15]([Br:16])[cH:17][cH:18]2)[cH:19]1,[NH2:1][c:2]1[c:3]([NH:4][CH3:5])[cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][c:15]([Br:16])[cH:17][cH:18]2)[cH:19]1
Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7][cH:8]1.[cH:10]1[cH:11][cH:12][c:13]([CH2:14][N:15]2[CH2:16][CH2:17][N:18]([C:19]3=[N:20][c:21]4[n:22][cH:23][cH:24][cH:25][c:26]4[NH:27][NH:28]3)[CH2:29][CH2:30]2)[cH:31][cH:32]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][n:7][cH:8]1)[N:27]1[c:26]2[c:21]([n:22][cH:23][cH:24][cH:25]2)[N:20]=[C:19]([N:18]2[CH2:17][CH2:16][N:15]([CH2:14][c:13]3[cH:12][cH:11][cH:10][cH:32][cH:31]3)[CH2:30][CH2:29]2)[NH:28]1
O=S(=O)(O[c:1]1[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][n:9][c:10]2[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][c:19]12)C(F)(F)F.OB(O)[c:20]1[cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30][cH:31]1,[c:1]1(-[c:20]2[cH:21][cH:22][c:23](-[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[cH:30][cH:31]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][n:9][c:10]2[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18][c:19]12
I[c:1]1[n:2][n:3]([CH2:4][CH2:5][N:6]2[CH2:7][CH2:8][C@@H:9]([F:10])[CH2:11]2)[c:12]2[c:13]1[c:14]([Cl:15])[c:16](-[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[n:23][n:24]2.OB(O)[c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1,[c:1]1(-[c:25]2[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]2)[n:2][n:3]([CH2:4][CH2:5][N:6]2[CH2:7][CH2:8][C@@H:9]([F:10])[CH2:11]2)[c:12]2[c:13]1[c:14]([Cl:15])[c:16](-[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[n:23][n:24]2
Cl[CH2:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1.[O:13]=[C:14]([NH:15][c:16]1[cH:17][cH:18][cH:19][c:20]([CH:21]2[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]2)[cH:27]1)[CH:28]1[CH2:29][CH2:30]1,[CH2:1]([CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1)[N:24]1[CH2:23][CH2:22][CH:21]([c:20]2[cH:19][cH:18][cH:17][c:16]([NH:15][C:14](=[O:13])[CH:28]3[CH2:29][CH2:30]3)[cH:27]2)[CH2:26][CH2:25]1
Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][n:6]2[n:7][c:8]3[c:9](=[O:10])[n:11](-[c:12]4[c:13]([CH3:14])[cH:15][cH:16][cH:17][cH:18]4)[n:19][c:20]-3[c:21]3[c:22]2[cH:23][cH:24][cH:25][cH:26]3)[cH:27][n:28]1.CCCC[Sn](CCCC)(CCCC)[c:29]1[cH:30][s:31][cH:32][n:33]1,[c:1]1(-[c:29]2[cH:30][s:31][cH:32][n:33]2)[cH:2][cH:3][c:4]([CH2:5][n:6]2[n:7][c:8]3[c:9](=[O:10])[n:11](-[c:12]4[c:13]([CH3:14])[cH:15][cH:16][cH:17][cH:18]4)[n:19][c:20]-3[c:21]3[c:22]2[cH:23][cH:24][cH:25][cH:26]3)[cH:27][n:28]1
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][c:7]3[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][c:14]3[cH:15][n:16]2)[C:17](=[O:18])[CH2:19]1,[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][c:7]3[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][c:14]3[cH:15][n:16]2)[C:17](=[O:18])[CH2:19]1
[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[C:7]([NH:8][C@@H:9]([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][O:19][CH2:20]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]1[C@@H:7]([NH:8][C@@H:9]([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][O:19][CH2:20]1
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH:3]=[C:4]([c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)[C@@H:12]([O:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20]1,[NH:1]1[CH2:2][CH:3]=[C:4]([c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)[C@@H:12]([O:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20]1
C[Sn](C)(C)[c:1]1[cH:2][c:3]2[n:4][cH:5][n:6](-[c:7]3[cH:8][cH:9][n:10][c:11]([NH:12][C@@H:13]([CH3:14])[c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[n:21]3)[c:22]2[cH:23][cH:24]1.Cl[c:25]1[cH:26][cH:27][n:28][c:29]([S:30][CH3:31])[n:32]1,[c:1]1(-[c:25]2[cH:26][cH:27][n:28][c:29]([S:30][CH3:31])[n:32]2)[cH:2][c:3]2[n:4][cH:5][n:6](-[c:7]3[cH:8][cH:9][n:10][c:11]([NH:12][C@@H:13]([CH3:14])[c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[n:21]3)[c:22]2[cH:23][cH:24]1
I[c:1]1[cH:2][cH:3][c:4]([CH2:5][C:6](=[O:7])[OH:8])[cH:9][cH:10]1.[CH3:11][C:12]([CH3:13])([CH3:14])[c:15]1[cH:16][cH:17][cH:18][c:19]([C:20]2([NH:21][CH2:22][CH:23]([OH:24])[CH:25]([NH2:26])[CH2:27][c:28]3[cH:29][c:30]([F:31])[cH:32][c:33]([F:34])[cH:35]3)[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]2)[cH:41]1,[c:1]1([NH:26][CH:25]([CH:23]([CH2:22][NH:21][C:20]2([c:19]3[cH:18][cH:17][cH:16][c:15]([C:12]([CH3:11])([CH3:13])[CH3:14])[cH:41]3)[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]2)[OH:24])[CH2:27][c:28]2[cH:29][c:30]([F:31])[cH:32][c:33]([F:34])[cH:35]2)[cH:2][cH:3][c:4]([CH2:5][C:6](=[O:7])[OH:8])[cH:9][cH:10]1
Br[c:1]1[cH:2][cH:3][c:4]2[cH:5][cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[cH:12][c:13]2[c:14]1[OH:15].[C-:16]#[N:17],[c:1]1([C:16]#[N:17])[cH:2][cH:3][c:4]2[cH:5][cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[cH:12][c:13]2[c:14]1[OH:15]
Cl[CH2:1][O:2][CH3:3].[OH:4][c:5]1[cH:6][cH:7][c:8]([I:9])[cH:10][cH:11]1,[CH2:1]([O:2][CH3:3])[O:4][c:5]1[cH:6][cH:7][c:8]([I:9])[cH:10][cH:11]1
O[C:1]([C@:2]([NH:3][C:4]([O:5][CH2:6][CH2:7][N:8]1[CH2:9][CH2:10][N:11]([C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[CH2:19][CH2:20]1)=[O:21])([CH3:22])[CH2:23][c:24]1[cH:25][cH:26][c:27]([OH:28])[cH:29][cH:30]1)=[O:31].[CH3:32][CH:33]([CH3:34])[CH2:35][CH2:36][NH2:37],[C:1]([C@:2]([NH:3][C:4]([O:5][CH2:6][CH2:7][N:8]1[CH2:9][CH2:10][N:11]([C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[CH2:19][CH2:20]1)=[O:21])([CH3:22])[CH2:23][c:24]1[cH:25][cH:26][c:27]([OH:28])[cH:29][cH:30]1)(=[O:31])[NH:37][CH2:36][CH2:35][CH:33]([CH3:32])[CH3:34]
F[c:1]1[c:2]([CH:3]=[O:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1.[CH3:10][NH:11][CH2:12][CH2:13][O:14][CH3:15],[c:1]1([N:11]([CH3:10])[CH2:12][CH2:13][O:14][CH3:15])[c:2]([CH:3]=[O:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1
[O:1]=[CH:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[F:10],[OH:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[F:10]
F[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1.[OH:10][CH:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1,[c:1]1([N:14]2[CH2:13][CH2:12][CH:11]([OH:10])[CH2:16][CH2:15]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1
Cl[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])=[O:12].[CH3:13][C@@H:14]1[CH2:15][C:16]2=[CH:17][C:18](=[O:19])[CH2:20][CH2:21][C@@H:22]2[C@H:23]2[CH2:24][CH2:25][C@:26]3([CH3:27])[C@@H:28]([OH:29])[CH2:30][CH2:31][C@H:32]3[C@H:33]12,[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])(=[O:12])[O:29][C@@H:28]1[C@@:26]2([CH3:27])[CH2:25][CH2:24][C@@H:23]3[C@@H:22]4[C:16](=[CH:17][C:18](=[O:19])[CH2:20][CH2:21]4)[CH2:15][C@@H:14]([CH3:13])[C@H:33]3[C@@H:32]2[CH2:31][CH2:30]1
Br[CH2:1][c:2]1[cH:3][c:4](=[O:5])[nH:6][c:7]2[c:8]1[cH:9][cH:10][c:11]([F:12])[c:13]2[F:14].[CH3:15][C:16]([CH3:17])([CH3:18])[c:19]1[n:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[nH:27]1,[CH2:1]([c:2]1[cH:3][c:4](=[O:5])[nH:6][c:7]2[c:8]1[cH:9][cH:10][c:11]([F:12])[c:13]2[F:14])[n:27]1[c:19]([C:16]([CH3:15])([CH3:17])[CH3:18])[n:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]21
