reactants,products
CCOC(=O)C(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C/C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)Nc1ccccc1NC(=O)/C=C/c1ccc(C(CCO[Si](C)(C)C(C)(C)C)C(=O)O)cc1
C1CNCCN1.Cc1nccc(Cl)n1,Cc1nccc(N2CCNCC2)n1
CN1CCNCC1.Clc1cc2ccccc2cn1,CN1CCN(c2cc3ccccc3cn2)CC1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21.c1ccc(OCC2CNCCN2)cc1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(COc4ccccc4)C3)cc21
O=C(O)Cc1c(F)cc(Br)cc1F,OCCc1c(F)cc(Br)cc1F
CNc1ncc2c(-c3ccc(C)cc3)nn(CC3CCC(NC(=O)OC(C)(C)C)CC3)c2n1,CNc1ncc2c(-c3ccc(C)cc3)nn(CC3CCC(N)CC3)c2n1
C[Si](C)(C)CCO.O=C1CCCC(C(=O)O)C1,C[Si](C)(C)CCOC(=O)C1CCCC(=O)C1
CCCCC=C(C=O)CCC,CCCCCC(C=O)CCC
CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1,CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc(N)ccc54)ccc3o2)n1
Cc1c(F)ccc(C(=O)Cl)c1Cl.O=C1CNCCN1,Cc1c(F)ccc(C(=O)N2CCNC(=O)C2)c1Cl
Cc1ccn2c(=O)c(CCCl)c(C)nc2c1.c1ccc2c(C3CCNCC3)c[nH]c2c1,Cc1ccn2c(=O)c(CCN3CCC(c4c[nH]c5ccccc45)CC3)c(C)nc2c1
COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O.OCc1cnc(Oc2ccc(Cl)c(C(F)(F)F)c2)c(F)c1,COc1ccc2c(c1)CCn1c-2cc(OCc2cnc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O
N#Cc1ccc(C(=O)Cl)o1.Nc1ccccc1N1CCC(F)(F)CC1,N#Cc1ccc(C(=O)Nc2ccccc2N2CCC(F)(F)CC2)o1
CCOC(=O)c1cc(-c2cncc(F)c2)cc(C)n1.N#CCc1csc(N)n1,Cc1cc(-c2cncc(F)c2)cc(C(=O)Nc2nc(CC#N)cs2)n1
COCC(=O)Cl.Cc1ccc2c(N3CCN(CCc4cccc(N)c4)CC3)cccc2n1,COCC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1
CCN.O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl,CCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl
COC(=O)COc1ccc(O)cc1C.FC(F)(F)Oc1ccc(-c2oc(CBr)nc2Br)cc1,COC(=O)COc1ccc(OCc2nc(Br)c(-c3ccc(OC(F)(F)F)cc3)o2)cc1C
NCCN1CCOCC1.O=C(O)c1ccc(C(=O)c2cc([N+](=O)[O-])ccc2Cl)[nH]1,O=C(NCCN1CCOCC1)c1ccc(C(=O)c2cc([N+](=O)[O-])ccc2Cl)[nH]1
BrC(Br)(Br)Br.COC(c1ccc(C(F)(F)F)cc1CO)C1CCCC1,CO[C@H](c1ccc(C(F)(F)F)cc1CBr)C1CCCC1
CC(C)(C)OC(=O)NC12CCC1CNC2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O,CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1F)C2
CC(C)(O)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2Br)C1.OB(O)c1cccnc1,CC(C)(O)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cccnc2)C1
COC(=O)c1cccc(Cn2ccc3cc(OCc4c(COc5c(Cl)cc(F)cc5Cl)noc4C(C)C)ccc32)c1,CC(C)c1onc(COc2c(Cl)cc(F)cc2Cl)c1COc1ccc2c(ccn2Cc2cccc(C(=O)O)c2)c1
CCCCBr.CN(C)C1CCN(c2ccc(NC(=O)c3ccc(O)nc3)cc2)C1,CCCCOc1ccc(C(=O)Nc2ccc(N3CCC(N(C)C)C3)cc2)cn1
O=C1Cc2cc(Cl)ccc2N1.O=C1OCc2cc(OCCN3CCOCC3)ccc21,O=C1Nc2ccc(Cl)cc2C1=C1OCc2cc(OCCN3CCOCC3)ccc21
CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC.OCCCCCCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCC(=O)OCC(C[N+](C)(C)CCCCCCCCCCCCCCCCCCCCO)OC(=O)CCCCCCCCCCCCCCC
CCOc1ccccc1C(=O)N(C)OC.COCN(c1cc(Cl)cnc1Br)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,CCOc1ccccc1C(=O)c1ncc(Cl)cc1N(COC)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
BrCc1ccccc1.CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)O,CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1
CC(C)CC(N)c1cccnc1.O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1cccnc1
COc1ccc(C2COCCO2)c2sc(N)nc12.O=C(O)C1CCCCC1,COc1ccc(C2COCCO2)c2sc(NC(=O)C3CCCCC3)nc12
CNS(=O)(=O)c1cc(F)c(F)c(C(=O)O)c1.FC(F)(F)c1ccc(N2CCNCC2)cc1,CNS(=O)(=O)c1cc(F)c(F)c(C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1
CC(=O)N(C)C.O=C(Cc1ccccc1)c1ccccc1,CN(C)C(=O)CC(O)(Cc1ccccc1)c1ccccc1
CCOC(=O)COc1ccc2c(c1)oc(=O)n2CC(=O)N1CCN(c2ccc(Cl)c(OC)c2)CC1,COc1cc(N2CCN(C(=O)Cn3c(=O)oc4cc(OCC(=O)O)ccc43)CC2)ccc1Cl
NS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,Nc1ccc(CS(N)(=O)=O)cc1
Cc1cc(C2(C(F)(F)F)CC(c3ccc(F)cc3)=NO2)ccc1NC(=O)OC(C)(C)C,Cc1cc(C2(C(F)(F)F)CC(c3ccc(F)cc3)=NO2)ccc1N
C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.CC1(C)C(=O)c2ccc(Br)cc2S1(=O)=O,CC(C)(C)OC(=O)COc1ccc(Cl)cc1C#Cc1ccc2c(c1)S(=O)(=O)C(C)(C)C2=O
CC(C)(C)OC(=O)c1ccc(CBr)cc1.COc1ccc(O)cc1C=O,COc1ccc(OCc2ccc(C(=O)OC(C)(C)C)cc2)cc1C=O
COC(=O)c1ccc(-c2cc(Cl)c(C[C@@H]3CCN([C@@H]4CC[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)CC4)C3=O)c(Cl)c2)cc1,CC(C)[Si](O[C@@H]1CC[C@@H](N2CC[C@@H](Cc3c(Cl)cc(-c4ccc(C(=O)O)cc4)cc3Cl)C2=O)CC1)(C(C)C)C(C)C
O=C(Cl)OCc1ccccc1.O=C(O)C1CCNCC1,O=C(O)C1CCN(C(=O)OCc2ccccc2)CC1
CCn1ncc2c(Cl)c(C(=O)O)cnc21.N,CCn1ncc2c(Cl)c(C(N)=O)cnc21
N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1.O=C(O)C[C@H]1CCCO1,O=C(C[C@H]1CCCO1)N[C@@H]1CC[C@@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1
Cc1ccc(C)n1-c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-],Cc1ccc(C)n1-c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1N
CC(C)(C)OC(=O)CBr.CC(C)(C)c1ccccc1N1CCN(C(=O)c2ccc(N3CCNC3=O)cc2)CC1,CC(C)(C)OC(=O)CN1CCN(c2ccc(C(=O)N3CCN(c4ccccc4C(C)(C)C)CC3)cc2)C1=O
BrCc1ccc(Br)cc1.Cc1[nH]c2ccccc2c1C1CNCC(=O)C1,Cc1[nH]c2ccccc2c1C1CC(=O)CN(Cc2ccc(Br)cc2)C1
COC(=O)c1ccc2c(c1)[C@H](N(C)S(=O)(=O)c1ccccc1Cl)CC2,CN([C@@H]1CCc2ccc(C(=O)O)cc21)S(=O)(=O)c1ccccc1Cl
CCc1cn(CCNC(=O)OC(C)(C)C)cn1,CCc1cn(CCN)cn1
CNCc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1.O=C(Cl)c1cccs1,CN(Cc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1)C(=O)c1cccs1
Cc1ccc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO[Si](C)(C)C(C)(C)C)C5)CC3)cc2)cc1,Cc1ccc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO)C5)CC3)cc2)cc1
CCCC(C(=O)OC)c1c(C)nc2nc(C(C)C)nn2c1Cl.Cc1ccc(B(O)O)cc1,CCCC(C(=O)OC)c1c(C)nc2nc(C(C)C)nn2c1-c1ccc(C)cc1
COc1cc2c(cc1[N+](=O)[O-])C(=O)CCC2,COc1cc2c(cc1N)C(=O)CCC2
Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)cc1C#C[Si](C)(C)C,C#Cc1cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1C
CCOC(=O)C1(C(CN)c2cccnc2)CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC2(C1)C(=O)NCC2c1cccnc1
CCN(CCO)c1ccc(C2=CC(=O)C(=O)c3ccccc32)cc1.NO,CCN(CCO)c1ccc(C2=CC(=NO)C(=O)c3ccccc32)cc1
C1COCCN1.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,O=C(O)c1cc([N+](=O)[O-])ccc1N1CCOCC1
CC(=O)Cl.O=C1NC(=O)C(c2ccsc2)O1,CC(=O)N1C(=O)OC(c2ccsc2)C1=O
C[C@@H]1CN(c2c(C=O)cc(C#C[Si](C)(C)C)c(F)c2F)C[C@H](C)O1,C#Cc1cc(C=O)c(N2C[C@@H](C)O[C@@H](C)C2)c(F)c1F
Cc1ccc(CNC2CCN(C(=O)OC(C)(C)C)CC2)cc1C(C)C(F)(F)F,Cc1ccc(CNC2CCNCC2)cc1C(C)C(F)(F)F
CC(C)c1cc(CN)no1.O=C(O)c1ccc(OCC2CC2)c(-c2ccc(Cl)cc2)n1,CC(C)c1cc(CNC(=O)c2ccc(OCC3CC3)c(-c3ccc(Cl)cc3)n2)no1
COC(=O)CN(c1cc(Oc2ccccc2)ccc1OCc1ccccc1)S(=O)(=O)NC(=O)OC(C)(C)C,COC(=O)CN(c1cc(Oc2ccccc2)ccc1OCc1ccccc1)S(N)(=O)=O
CCS(=O)(=O)n1cccc1CN.Nc1ccc(C(F)(F)F)cc1C(=O)O,CCS(=O)(=O)n1cccc1CNC(=O)c1cc(C(F)(F)F)ccc1N
O=[N+]([O-])c1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2,Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2
COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1,COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3)CC2)cc1
CC(C)(C)OC(=O)N1CCC[C@H](COc2ccc(F)cc2O)C1.OB(O)c1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H](COc2ccc(F)cc2Oc2ccccc2)C1
CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CCOCC1,CCOC(=O)C=C1CCOCC1
CC(C)CCCBr.COc1ccc(Cc2c[nH]c3c(Cl)nc(N)nc23)cc1OC,COc1ccc(Cc2cn(CCCC(C)C)c3c(Cl)nc(N)nc23)cc1OC
CC(C)(C)OC(=O)NCC(=O)O.COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C[C@@H](C)O)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C[C@@H](C)OC(=O)CNC(=O)OC(C)(C)C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC
CN(C)CCN.Cc1c(Sc2cccc(C(=O)O)c2)c2ccc(Br)cc2n1Cc1ccccc1,Cc1c(Sc2cccc(C(=O)NCCN(C)C)c2)c2ccc(Br)cc2n1Cc1ccccc1
CC(C)(C)[Si](C)(C)OC1CN(C[C@H](Oc2ncnc3c2cnn3-c2ccccc2Cl)C(=O)Nc2ccc(F)cn2)C1,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl
Fc1ccc(CBr)cc1.Sc1cccc(Br)c1,Fc1ccc(CSc2cccc(Br)c2)cc1
C1CCNCC1.CC(C)(C)[Si](C)(C)Oc1cccc(C2COc3cc(O[Si](C)(C)C(C)(C)C)ccc3N(C(=O)c3cccc(OCCCl)c3)C2)c1,CC(C)(C)[Si](C)(C)Oc1cccc(C2COc3cc(O[Si](C)(C)C(C)(C)C)ccc3N(C(=O)c3cccc(OCCN4CCCCC4)c3)C2)c1
O=C(NC1CCC(c2nc(CCl)cs2)CC1)OCc1ccccc1.Oc1ccc(-n2cnnn2)cc1,O=C(NC1CCC(c2nc(COc3ccc(-n4cnnn4)cc3)cs2)CC1)OCc1ccccc1
CN(CC(=O)NCc1cccc2cc(S(=O)(=O)c3ccccc3)ccc12)C(=O)OCc1ccccc1,CNCC(=O)NCc1cccc2cc(S(=O)(=O)c3ccccc3)ccc12
CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.COc1nc(N)ncc1Br,COc1nc(N)ncc1B1OC(C)(C)C(C)(C)O1
CCOC(=O)Cl.N#Cc1cc(F)c(F)cc1N,CCOC(=O)Nc1cc(F)c(F)cc1C#N
CC(=O)OC(C)=O.Nc1ccc2c(c1)OC(CO)CO2,CC(=O)Nc1ccc2c(c1)OC(CO)CO2
COc1cc(OCCCCl)ccc1C(C)=O.OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1,COc1cc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)ccc1C(C)=O
COC(=O)[C@H](CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)NC(C)=O,CC(=O)N[C@@H](CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)O
CCC(=O)n1c(=O)oc2ccccc21.O=Cc1ccccc1,C[C@@H](C(=O)n1c(=O)oc2ccccc21)[C@H](O)c1ccccc1
CC(C)S(=O)(=O)c1ncccc1Br.CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C,CC(C)S(=O)(=O)c1ncccc1-c1ccc(-c2cnc3[nH]ccc3c2)c(F)c1
CCCCCCc1cccc(-c2nc(I)c(C(=O)N3CCC(N4CCC[C@@H]4CO)CC3)n2C)c1.OB(O)c1cccnc1,CCCCCCc1cccc(-c2nc(-c3cccnc3)c(C(=O)N3CCC(N4CCC[C@@H]4CO)CC3)n2C)c1
CCOC(=O)C(C(=O)OCC)C(CC)c1ccc(NC(=O)OC(C)(C)C)nc1,CCOC(=O)C(C(=O)O)C(CC)c1ccc(NC(=O)OC(C)(C)C)nc1
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1.c1ccc(CNCc2ccccc2)cc1,NS(=O)(=O)c1cc(C(=O)N(Cc2ccccc2)Cc2ccccc2)cc(N2CCCC2)c1Oc1ccccc1
COC(=O)[C@H](Cc1ccccc1)Nc1ncnc(Cl)c1C=O.OB(O)c1ccc(OCc2ccccc2)cc1,COC(=O)[C@H](Cc1ccccc1)Nc1ncnc(-c2ccc(OCc3ccccc3)cc2)c1C=O
CCOC(=O)c1cccc(N)c1.Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl,CCOC(=O)c1cccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)c1
COC(=O)C(C)(C)COC(=O)N1C[C@H](CN(C(=O)OC(C)(C)C)[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1,COC(=O)C(C)(C)COC(=O)N1C[C@H](CN[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1
COc1ccc(C(=O)C(O)c2ccc(OC)cc2)cc1,COc1ccc(C(O)C(O)c2ccc(OC)cc2)cc1
CC(=O)C=NO.NNc1c(Cl)cc(C(F)(F)F)cc1Cl,CC(C=NO)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl
C=CC(C)(C)c1ccc(OC)c(C=O)c1,C=CC(C)(C)c1ccc(O)c(C=O)c1
C[C@H]1CCc2c(ccc(-c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)c2OC2CCC2)N1C(=O)C1CC1,C[C@H]1CCc2c(ccc(-c3cnn(C4CCNCC4)c3)c2OC2CCC2)N1C(=O)C1CC1
CN(C)C=O.COc1cc(Cl)cc(Cl)c1,COc1cc(Cl)cc(C=O)c1
CC(C)(C)C(=O)CBr.COc1ccc2nc(C(C)(C)C)c(=O)[nH]c2c1,COc1ccc2nc(C(C)(C)C)c(=O)n(CC(=O)C(C)(C)C)c2c1
O=C1CN(C(=O)OCc2ccccc2)CCCN1.OB(O)C1CC1,O=C(OCc1ccccc1)N1CCCN(C2CC2)C(=O)C1
CC(=O)OC1COc2c(c(=O)n(-c3ccccc3)c3ncccc23)C1,O=c1c2c(c3cccnc3n1-c1ccccc1)OCC(O)C2
COC(=O)C(C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H](O[Si](C)(C)C(C)(C)C)[C@]4(C)[C@H]3CC[C@]12C,CC(CO)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H](O[Si](C)(C)C(C)(C)C)[C@]4(C)[C@H]3CC[C@]12C
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCNC3)cc1.CN(C)C(=O)CCl,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(CC(=O)N(C)C)C3)cc1
CCOC(=O)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1.NCCN1CCCCC1,O=C(NCCN1CCCCC1)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1
CC(C)(C)OC(=O)C=C(CCCCCCc1ccc2c(n1)NCCC2)OS(=O)(=O)C(F)(F)F.OB(O)c1ccccc1,CC(C)(C)OC(=O)C=C(CCCCCCc1ccc2c(n1)NCCC2)c1ccccc1
CC(C)(C)COc1nc(C(=O)O)cnc1N1CCOCC1.CC(C)C[C@H](N)CO,CC(C)C[C@@H](CO)NC(=O)c1cnc(N2CCOCC2)c(OCC(C)(C)C)n1
CCOC(=O)c1csc(Br)n1.Oc1cccc(Cl)c1,CCOC(=O)c1csc(Oc2cccc(Cl)c2)n1
BrCc1ccccc1.COC(=O)c1cc([N+](=O)[O-])c(O)cc1C,COC(=O)c1cc([N+](=O)[O-])c(OCc2ccccc2)cc1C
CCOC(=O)C(F)(F)F.NCCCCCC(=O)O,O=C(O)CCCCCNC(=O)C(F)(F)F
BrCc1ccccc1.O=Cc1ccc(O)cc1[N+](=O)[O-],O=Cc1ccc(OCc2ccccc2)cc1[N+](=O)[O-]
CN1CCCC(C(=O)NCC2CCCCCCC2)C1,CN1CCCC(CNCC2CCCCCCC2)C1
COC(=O)c1cc(C)c(-c2cnc(OC)c(Br)c2)c(C)c1.CSc1ncc(B2OC(C)(C)C(C)(C)O2)c(CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)n1,COC(=O)c1cc(C)c(-c2cnc(OC)c(-c3cnc(SC)nc3CN3C(=O)O[C@H](c4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C@@H]3C)c2)c(C)c1
CC(C)(C)OC(=O)N[C@H](Cc1csc2ccccc12)C(=O)O.CI,CN(C(=O)OC(C)(C)C)[C@H](Cc1csc2ccccc12)C(=O)O
CN(C)C=O.C[C@@H]1CN(c2c(C3OCCO3)cc(Br)c(F)c2F)C[C@H](C)O1,C[C@@H]1CN(c2c(C3OCCO3)cc(C=O)c(F)c2F)C[C@H](C)O1
CO.O=C(O)c1ccc(O)c(O)c1,COC(=O)c1ccc(O)c(O)c1
COc1cccc(CNC(=O)c2nc3scc(COC[C@H]4CC[C@H](CN)CC4)c3c(=O)[nH]2)c1.CS(=O)(=O)Cl,COc1cccc(CNC(=O)c2nc3scc(COC[C@@H]4CC[C@@H](CNS(C)(=O)=O)CC4)c3c(=O)[nH]2)c1
CCC1CC(=O)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C.NCc1ccccc1,CCC1CC(NCc2ccccc2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C
CC1(C)OCc2cc(C(=O)CN=[N+]=[N-])ccc2O1,CC1(C)OCc2cc([C@@H](O)CN=[N+]=[N-])ccc2O1
CCOc1ccc2ccccc2c1C(=O)n1cc(Br)c2cccnc21.CS(=O)(=O)c1ccc(B(O)O)cc1,CCOc1ccc2ccccc2c1C(=O)n1cc(-c2ccc(S(C)(=O)=O)cc2)c2cccnc21
CC(=O)OC(C)=O.CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(N)cc1C,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(NC(C)=O)cc1C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nccn1-c1cc(Cl)ncn1.Nc1ccc(CCN2CCOCC2)cc1,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nccn1-c1cc(Nc2ccc(CCN3CCOCC3)cc2)ncn1
O=C(NCCO)NCc1ccccc1OCc1ccccc1,O=C(NCCO)NCc1ccccc1O
COCCOc1ccn2c(C(=O)Nc3cccc4c3cnn4CC3CCCN(C(=O)OC(C)(C)C)C3)cnc2c1,COCCOc1ccn2c(C(=O)Nc3cccc4c3cnn4CC3CCCNC3)cnc2c1
O=C1[C@@H](NS(=O)(=O)c2ccccc2)Cc2cc(Br)ccc2N1Cc1ccccc1.[C-]#N,N#Cc1ccc2c(c1)C[C@H](NS(=O)(=O)c1ccccc1)C(=O)N2Cc1ccccc1
CC(C)(O)COc1cnc(-c2cccc(B3OC(C)(C)C(C)(C)O3)c2)nc1.N#Cc1cc(F)cc(-n2ccc(=O)c(CCl)n2)c1,CC(C)(O)COc1cnc(-c2cccc(Cc3nn(-c4cc(F)cc(C#N)c4)ccc3=O)c2)nc1
CCC[CH2][Sn]([C]#N)([CH2]CCC)[CH2]CCC.Cc1c(-c2ccccn2)nc2c(Cl)cccc2c1Nc1cccc(N2CCOCC2)n1,Cc1c(-c2ccccn2)nc2c(C#N)cccc2c1Nc1cccc(N2CCOCC2)n1
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c1OCC2CC(=O)O.Nc1ccccc1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c1OCC2CC(=O)Nc1ccccc1
CCS(=O)(=O)c1ccc(Oc2ccc(N)c(C(=O)OC)c2)cc1.O=C(O)c1ccccn1,CCS(=O)(=O)c1ccc(Oc2ccc(NC(=O)c3ccccn3)c(C(=O)OC)c2)cc1
CC(C)(C)OC(=O)N1CCC(O)(c2ccc(Cl)c(Cl)c2)C1,OC1(c2ccc(Cl)c(Cl)c2)CCNC1
O=C(C1CC1)C(Br)c1ccccc1F.O=C1CC2=C(CCNC2)S1,O=C1CC2=C(CCN(C(C(=O)C3CC3)c3ccccc3F)C2)S1
CC(C)(C)OC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1sc2c(c1C(=O)O)CCCC2
CCOc1cc(C(=O)N2CCCC2)ccc1N,CCOc1cc(CN2CCCC2)ccc1N
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O.COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)C(NC(=O)OCc3ccccc3)C(C)C)[C@H](CC(C)C)CN1CC2
CCOC(=O)Cc1ccc(OC)cc1,COc1ccc(CC(=O)O)cc1
Cn1c(Cc2ccc(C#N)cc2)nc2cc([N+](=O)[O-])ccc21,Cn1c(Cc2ccc(C#N)cc2)nc2cc(N)ccc21
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1Cl.CCN1C(=O)CCCc2cc(N)c(OC)cc21,CCN1C(=O)CCCc2cc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)c(OC)cc21
C[C@H]1CNc2cc(Br)ccc2N1C(=O)C(F)(F)F.O=C(Cl)C1CC1,C[C@H]1CN(C(=O)C2CC2)c2cc(Br)ccc2N1C(=O)C(F)(F)F
CC1(C)CC(=O)c2cc(Br)ccc2C1,CC1(C)Cc2ccc(Br)cc2C(O)C1
CCOc1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)cc1.COc1cc(-c2cncc(CCl)c2)cc(OC)c1OC,CCOc1ccc(N(Cc2cncc(-c3cc(OC)c(OC)c(OC)c3)c2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1
O=C(NCCO)/C(=C/c1ccc(OC(F)(F)F)cc1)NC(=O)c1ccc(OCC(F)F)cc1,O=C(NC(Cc1ccc(OC(F)(F)F)cc1)C(=O)NCCO)c1ccc(OCC(F)F)cc1
COC(=O)c1cc2c(OC)cccc2o1,COc1cccc2oc(C(=O)O)cc12
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1.Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,Cc1ccc(N2C(=O)c3cccc4c(Nc5ccc6c7c(cc(=O)n6C)-c6ccccc6C(=O)c57)ccc(c34)C2=O)c(C)c1
C[Si](C)(C)N=[N+]=[N-].N#Cc1ccc2sc(Sc3c(Cl)cc(NS(=O)(=O)c4ccc(Cl)cc4Cl)cc3Cl)nc2c1,O=S(=O)(Nc1cc(Cl)c(Sc2nc3cc(-c4nnn[nH]4)ccc3s2)c(Cl)c1)c1ccc(Cl)cc1Cl
COC(=O)c1c(O)c2ccc(Br)cc2sc1=O.OB(O)c1ccccc1,COC(=O)c1c(O)c2ccc(-c3ccccc3)cc2sc1=O
CC(C)(C)OC(=O)NCCC1CCNCC1.N#Cc1ccc(Oc2ccc(C(=O)O)c(Oc3ccc(F)cc3)n2)cc1,CC(C)(C)OC(=O)NCCC1CCN(C(=O)c2ccc(Oc3ccc(C#N)cc3)nc2Oc2ccc(F)cc2)CC1
COC(=O)[C@@H](N(C)C(=O)OC(C)(C)C)C(C)(C)C,CN(C(=O)OC(C)(C)C)[C@H](C(=O)O)C(C)(C)C
